Time,Transcriptions,Length,altitude,heading,speed,contact,clearance,callsign,callsign_matched
1640035757,ENVOY 4988 CONTACT THE TOWER NOW 127.5,38,NA,NA,NA,True,False,ENY4988,NA
1640035757,TOWER NOW 2750 ENVOY 3958 GOOD DAY,34,NA,NA,NA,True,False,ENY3958,NA
-1,APPROACH BIZEX 651.6,20,NA,NA,NA,True,False,NA,NA
-1,BLUE STREAK  APPROACH DESCEND AND MAINTAIN 5000,52,5000,NA,NA,False,False,NA,NA
1640035757,ENVOY 4182 TURN LEFT HEADING 270 AT 7,37,NA,270,NA,False,False,ENY4182,NA
1640035757,ENVOY 4182 DESCEND AND MAINTAIN 4000,36,4000,NA,NA,False,False,ENY4182,NA
1640035757,DESCEND AND MAINTAIN 4000,25,4000,NA,NA,False,False,NA,NA
1640035757,ENVOY 4182 DO YOU HAVE THE FIELD IN SIGHT,41,NA,NA,NA,False,False,ENY4182,NA
1640035757,ENVOY 4182 THANK YOU CONTINUE LEFT TURN HEADING 200,51,NA,200,NA,False,False,ENY4182,NA
1640035757,BEECH YOUR SPEED TO  YOUR CLEARED THE VISUAL TO 17 LEFT,61,NA,Missing ST,Missing ST,False,True,NA,NA
1640035757,ENVOY 4180 SPEED IS YOUR DISCRETION TOWER NOW 127.5,51,NA,NA,Missing ST,True,False,ENY4180,NA
1640035757,YOUR DISCRETION 715,19,NA,NA,NA,False,False,NA,NA
1640035757,ENVOY ,17,NA,NA,NA,False,False,NA,NA
1640035757,ENVOY 4043 APPROACH THANK YOU,29,NA,NA,NA,False,False,ENY4043,NA
1640035757,ENVOY 4043 TURN 10 DEGREES LEFT DESCEND AND MAINTAIN 5000,57,5000,10left,NA,False,False,ENY4043,NA
1640035757,AND GREEN 5000 WAY 4040,23,Possibly Missing KW,NA,NA,False,False,NA,NA
1640035757,BLUE STREAK 5126 TURN LEFT HEADING 270 REDUCE SPEED TO ,60,NA,270,Missing ST,False,False,NA,NA
1640035757,ALL RIGHT LEFT 270,18,NA,270,NA,False,False,NA,NA
1640035761,BLUE STREAK 5126 AIRPORT 210 OCLOCK AND AH 1 OCLOCK,51,NA,NA,NA,False,False,NA,NA
1640035762,IN SIGHT BLUE STREAK 51,23,NA,NA,NA,False,False,NA,NA
1640035763,BLUE STREAK 5126 TURN LEFT HEADING  VISUAL APPROACH RUNWAY 17L,67,NA,Missing ST,NA,False,False,NA,NA
1640035764,CLEARED VISUAL AH 17 LEFT,25,NA,Missing ST,NA,False,True,NA,NA
1640035767,AH 127.5 GOOD QUESTION 27.597,29,NA,NA,NA,True,False,NA,NA
1640035767,ENVOY 4043 IS YOUR DISCRETION AND CONTACT THE TOWER NOW 127.5,61,NA,NA,NA,True,False,ENY4043,NA
1640035769,YOUR DISCRETION AH 275 ENVOY ,33,NA,NA,NA,False,False,NA,NA
1640035770,AMERICAN AH 1739,16,NA,NA,NA,False,False,NA,NA
1640035771,AMERICAN 1739 APPROACH THANK YOU,32,NA,NA,NA,False,False,AAL1739,NA
1640035776,APPROACH ROGER CAUTION,22,NA,NA,NA,False,False,NA,NA
1640035797,ON  POINT 150 AT 4,23,NA,NA,NA,False,False,NA,NA
1640035802,1 AMERICAN 3866 AIRPORT 11 OCLOCK 15 MILES,42,NA,NA,NA,False,False,AAL3866,NA
1640035809,OUT IN SIGHT AMERICAN 28,24,NA,NA,NA,False,False,AAL28,NA
1640035812,AMERICAN  VISUAL APPROACH RUNWAY 16,41,NA,NA,NA,False,False,NA,NA
1640035817,CLEARED VISUAL 179 AMERICAN 20,30,NA,NA,NA,False,True,AAL20,NA
1640035823,AMERICAN 2856 SPEED IS YOUR DISCRETION THE TOWER NOW 126.,62,NA,NA,Missing ST,True,False,AAL2856,NA
1640035824,AMERICAN 232 APPROACH ROGER MAINTAIN 5 FOR NOW,46,Missing ST,NA,NA,False,False,AAL232,NA
1640035832,AMERICAN  AH 4000,24,Possibly Missing KW,NA,NA,False,False,NA,NA
1640035833,AMERICAN 6450 DESCEND MAINTAIN 3000,35,3000,NA,NA,False,False,AAL6450,NA
1640035838,AMERICAN 916 AH 2 OCLOCK 8 MILES,32,NA,NA,NA,False,False,AAL916,NA
1640035841,AMERICAN 1856 ROGER FLY HEADING 150 FOR 6 APPROACH 11,53,NA,150,NA,False,False,AAL1856,NA
1640035842,ENVOY 4190 TURN LEFT HEADING 340,32,NA,340,NA,False,False,ENY4190,NA
1640035843,340 FOR ENVOY 4190,18,NA,NA,NA,False,False,ENY4190,NA
1640035843,ENVOY 4311 TURN RIGHT HEADING 090 REDUCE SPEED TO ,55,NA,090,Missing ST,False,False,ENY4311,NA
1640035844,RIGHT 090 SPEED 190 ENVOY 4311,30,NA,090,190,False,False,ENY4311,NA
1640035849,ENVOY 4311 DESCEND AND MAINTAIN 2500,36,2500,NA,NA,False,False,ENY4311,NA
1640035856,MINUS 500 OVER 40,17,NA,NA,NA,False,False,NA,NA
1640035856,ENVOY 4190 DESCEND AND MAINTAIN  SOUTHWEST 2190,56,Missing ST,NA,NA,False,False,ENY4190,NA
1640035857,ENVOY 4190 TURN LEFT HEADING OF 280,35,NA,280,NA,False,False,ENY4190,NA
1640035858,LEFT 280 FOR 531,16,NA,280,NA,False,False,NA,NA
1640035874,44 AMERICAN .5 FOR 5000,30,Possibly Missing KW,NA,NA,True,False,NA,NA
1640035885,AMERICAN  REGIONAL APPROACH THANK YOU EXPECT RUNWAY 18R,60,NA,NA,NA,False,False,NA,NA
1640035888,ILL LET YOU KNOW WHEN THE ACTUALLY 1 EIGHTS GATE IF YOUR WAY ILL LET YOU KNOW WHEN WERE AH ENVOY 4311 TURN RIGHT HEADING 130 ADVISE YOU HAVE THE FIELD IN SIGHT,159,NA,130,NA,False,False,ENY4311,NA
1640035888,WIND 130 AT  ENVOY 4311 THANKS CLEARED VISUAL APPROACH RUNWAY 176 AH TRAFFIC AHEAD AND TO YOUR LEFT OPPOSITE DIRECTION OUT OF 4 FOR 35 GOING TO THE WEST SIDE,161,NA,Missing ST,NA,False,True,ENY4311,NA
-1,RIGHT TRAFFIC IN SIGHT AH CLEARED VISUAL 177 ENVOY 4069,55,NA,Missing ST,NA,False,True,ENY4069,NA
1640035888,ENVOY 4190 DESCEND AND MAINTAIN 3000 TURN LEFT HEADING 220,58,3000,220,NA,False,False,ENY4190,NA
1640035888,AH I THINK I CUT YOU WANT AH DESCEND MAINTAIN 3000 AND HEADING OF 220 FOR ENVOY 4190 ENVOY 4190 THAT IS AFFIRMATIVE MAINTAIN 190 KNOTS AND MAINTAIN 190 KNOTS RUNWAY 390 ENVOY 4311 CONTACT THE TOWER NOW AND 126.5,211,3000,220,190,True,False,ENY4190,NA
1640035888,5 TAKE CARE 2453 GOOD DAY,25,NA,NA,NA,False,False,NA,NA
1640035891,ENVOY 4190 ADVISE WHEN YOU HAVE THE FIELD IN SIGHT PLEASE FIELD IN SIGHT B4019 ENVOY 4190 CLEARED VISUAL APPROACH RUNWAY 18R CLEARED FOR THE VISUAL 18 RIGHT RUNWAY 219,167,NA,219,NA,False,True,ENY4190,NA
1640035905,AMERICAN  DESCEND AND MAINTAIN 4000,40,4000,NA,NA,False,False,NA,NA
1640035905,AMERICAN  DESCEND AND MAINTAIN 3000 AH YES SIR WE WE HAVE TO LOOK AT IT WOULD BE WORTH YOU HAVING EXTEND DOWNWIND JOIN THE WASHINGTON TOWER AH  RIGHT APPRECIATE IT,174,Missing ST,Missing ST,NA,True,False,NA,NA
-1,ENVOY 4190 CONTACT HOUSTON TOWER NOW ON  POINT 15 TAKE CARE,64,NA,NA,NA,True,False,ENY4190,ENY4100 
1640035905,AMERICAN  TURN RIGHT HEADING 150 REDUCE SPEED TO  ADVISE WHEN YOU HAVE THE FIELD IN SIGHT PLEASE,106,NA,150,Missing ST,False,False,NA,NA
1640035905,241 WELL CALL IT AMERICAN ,31,NA,NA,NA,False,False,NA,NA
1640035905,AMERICAN  INTERCEPT THE LOCALIZER RUNWAY 18R,49,NA,NA,NA,False,False,NA,NA
1640035905,SHOWING THE LOOK FOR 18 RIGHT AH AMERICAN ,47,NA,Missing ST,NA,False,False,NA,NA
1640035905,YEAH WE HAVE THE AIRPORT IN  THANKS AMERICAN  CLEARED VISUAL APPROACH RUNWAY 18R CLEARED FOR VISUAL 18 RIGHT AMERICAN ,133,NA,Missing ST,NA,False,True,NA,NA
1640035905,AMERICAN 1698 ON FREQUENCY,26,NA,NA,NA,False,False,AAL1698,NA
1640035905,AMERICAN  CONTACT YOU HAVE THE TOWER ON  POINT 15 TAKE CARE TO TOWER HAVE AH GOOD EVENING SIR AMERICAN ,120,NA,NA,NA,True,False,NA,NA
1640035905,APPROACH AMERICAN AH 751 HEAVY AH DEPARTING 12 FOR 6000 WE HAVE WHISKEY AMERICAN 71 HEAVY REGIONAL APPROACH GOOD EVENING EXPECT THE VISUAL APPROACH RUNWAY 18R VISUAL 18 RIGHT AMERICAN 751 HEAVY,193,Possibly Missing KW,751,NA,False,False,NA,NA
1640035905,AMERICAN 751 HEAVY DESCEND AND MAINTAIN 4000,44,4000,NA,NA,False,False,AAL751,NA
1640035905,DESCEND TO 4000 AMERICAN 751,28,4000,NA,NA,False,False,AAL751,NA
1640035905,AMERICAN 751 HEAVY TURN 10 DEGREES RIGHT DESCEND AND MAINTAIN 3000,66,3000,10right,NA,False,False,AAL751,NA
1640035905,10 RIGHT DOWN TO 3000 AMERICAN 751 HEAVY,40,3000,Missing ST,NA,False,False,AAL751,NA
1640035905,AMERICAN 751 HEAVY TURN RIGHT HEADING 090,41,NA,090,NA,False,False,AAL751,NA
1640035905,RIGHT TURN 090 AMERICAN 751 HEAVY,33,NA,090,NA,False,False,AAL751,NA
1640035905,AMERICAN 751 HEAVY REDUCE SPEED TO  JUST TO THE AIRPORT FOR 2 OCLOCK 11 MILES,82,NA,NA,Missing ST,False,False,AAL751,NA
1640035905,AH AIRPORTS IN SIGHT AMERICAN AH 751 HEAVY,42,NA,NA,NA,False,False,NA,NA
1640035905,AMERICAN 751 HEAVY TURN RIGHT HEADING 150 CLEARED VISUAL APPROACH RUNWAY 18R,76,NA,150,NA,False,True,AAL751,NA
1640035907,RIGHT TURN 150 CLEARED FOR VISUAL 18 RIGHT AMERICAN 751,55,NA,150,NA,False,True,AAL751,NA
1640035935,APPROACH AH ,21,NA,NA,NA,False,False,NA,NA
1640035943,MARK SQUAWK 655 RECALL FOR AH 18 RIGHT,38,NA,Missing ST,NA,False,False,NA,NA
1640036050,MARK 3665 TURN RIGHT HEADING 310,32,NA,310,NA,False,False,NA,NA
1640036055,AMERICAN 751 HEAVY CONTACT THE TOWER 124.15,43,NA,NA,NA,True,False,AAL751,NA
1640036082,12415 AMERICAN 751 HEAVY GOOD NIGHT,35,NA,NA,NA,False,False,AAL751,NA
1640036083,BIZEX 655 TURN RIGHT HEADING 350 DESCEND AND MAINTAIN 3000,58,3000,350,NA,False,False,NA,NA
1640036102,50 DOWN TO 3000 FEDEX 665,25,3000,NA,NA,False,False,NA,NA
1640036104,3055 TURN RIGHT HEADING 090,27,NA,090,NA,False,False,NA,NA
1640036118,3655 TURN RIGHT HEADING 150 INTERCEPT THE 18 RIGHT LOCALIZER TW AIRPORT 6 YOUR 3 OCLOCK AND 9 MILES,99,NA,150,NA,False,False,NA,NA
1640036122,250 TO INTERCEPT THEN WE HAVE THE AIRPORT IN THE MARKER EX 655 MIKE EX 655 CLEARED VISUAL APPROACH RUNWAY 18R,109,NA,NA,NA,False,True,NA,NA
1640036126,CLEARED VISUAL 18 RIGHT FOR 3655,32,NA,Missing ST,NA,False,True,NA,NA
1640036127,NOVEMBER 3655 CONTACT VFR TOWER 124.15 GOOD DAY,47,NA,NA,NA,True,False,N3655,NA
1640036178,TOWER 2415 HAVE AH GREAT NIGHT PARK 665,39,NA,NA,NA,True,False,NA,NA
1640036180,APPROACH AMERICAN AH 1274 IS AH WITH YOU DESCENDING 9000,56,9000,NA,NA,False,False,NA,NA
1640036219,04 WE GOT WHISKEY,17,NA,NA,NA,False,False,NA,NA
1640036222,AMERICAN 1274 REGIONAL APPROACH 18 RIGHT,40,NA,Missing ST,NA,False,False,AAL1274,NA
1640036301,AMERICAN 1274 CLEARED DIRECT JOLIT MAINTAIN 6000 WITH YOU MIKE 686,66,6000,NA,NA,False,True,AAL1274,NA
1640036306,AMERICAN 1274 DESCEND AND MAINTAIN 5000,39,5000,NA,NA,False,False,AAL1274,NA
1640036308,CLIMB MAINTAIN 5000 AMERICAN 1274,33,5000,NA,NA,False,False,AAL1274,NA
1640036310,AMERICAN 1274 DESCEND AND MAINTAIN 4000 DESCEND MAINTAIN 4000 AMERICAN 1274,75,4000,NA,NA,False,False,AAL1274,NA
1640036311,AMERICAN 1274 TURN LEFT HEADING 220 LEFT TURN 220 AMERICAN 1274,63,NA,220,NA,False,False,AAL1274,NA
1640036338,AMERICAN 1274 TURN LEFT HEADING 200 INTERCEPT 18 RIGHT LOCALIZER DESCEND AND MAINTAIN 3000 LEFT TURN 300 INTERCEPT 18 LOCALIZER DESCEND AND MAINTAIN 3000 AMERICAN,162,3000,200,NA,False,False,AAL1274,NA
1640036346,AMERICAN 1274 DO YOU SEE THE AIRPORT 6 YOUR 11 OCLOCK 12 MILES,62,NA,NA,NA,False,False,AAL1274,NA
1640036348,AND FOR 5 AMERICAN 1264 AMERICAN 1274 CLEARED VISUAL APPROACH RUNWAY 18R AND VISUAL APPROACH 18 RIGHT AMERICAN 1274,115,NA,Missing ST,NA,False,True,AAL1264,NA
